L_value,d_value,del1,del2,ip_RMS,is_RMS,Iin_avg,Iout_avg
1.431376e-05,0.445633840657307,0.8,0.6000000000000001,15.97097680039322,22.4748428608093,8.272653313857798,10.84253593612502
1.431376e-05,0.477464829275686,0.8,0.6000000000000001,16.28914783297218,22.95207374904245,8.440677010699519,11.04886132177782
1.431376e-05,0.0,0.8,0.8,0.2740061120455336,0.9432413353496492,-0.16820267665755,-0.2346133727502283
1.431376e-05,0.031830988618379,0.8,0.8,1.123744063844689,2.029557757519614,0.6789851277864248,0.8946056531010026
1.431376e-05,0.0636619772367581,0.8,0.8,2.276331248158417,3.404421166449242,1.499915171037636,1.987243362064725
1.431376e-05,0.0954929658551372,0.8,0.8,3.456322057691062,4.977062393918599,2.262309586943468,2.999690653255113
1.431376e-05,0.1273239544735163,0.8,0.8,4.619045119719575,6.552485254269215,2.966752342321438,3.93303738331824
1.431376e-05,0.1591549430918953,0.8,0.8,5.755365257667696,8.127793120388297,3.612738365711316,4.787053542467211
1.431376e-05,0.1909859317102744,0.8,0.8,6.867776363973921,9.672314189537149,4.200535036872597,5.561692486075176
1.431376e-05,0.2228169203286535,0.8,0.8,7.955247956341489,11.18655064095046,4.730117767844438,6.256563201449138
1.431376e-05,0.2546479089470325,0.8,0.8,9.010794651871718,12.65690721749342,5.201220691458587,6.872022679759156
1.431376e-05,0.2864788975654116,0.8,0.8,10.03052465458209,14.07824054201967,5.613891450061022,7.408971972699162
1.431376e-05,0.3183098861837907,0.8,0.8,11.01824294231047,15.45528263307597,5.967699427425216,7.866011767447746
1.431376e-05,0.3501408748021698,0.8,0.8,11.97331240508195,16.78705204209735,6.262673910992625,8.243453755735603
1.431376e-05,0.3819718634205489,0.8,0.8,12.89312458961908,18.07015100667109,6.498769034288609,8.54170310111002
1.431376e-05,0.4138028520389279,0.8,0.8,13.77698693705738,19.30324559570639,6.675900862654131,8.761019714340943
1.431376e-05,0.445633840657307,0.8,0.8,14.59983894305013,20.44983144130908,6.793998236079535,8.90123455451451
1.431376e-05,0.477464829275686,0.8,0.8,15.38522625821671,21.54429742410877,6.85298792281262,8.96328398343311
1.441824e-05,0.0,0.0,0.0,0.7671257638578824,1.887155546294999,-0.6670213156330478,-0.9117114035715776
1.441824e-05,0.031830988618379,0.0,0.0,1.407447363057535,2.498404057531141,1.338789632468429,1.762979267157744
1.441824e-05,0.0636619772367581,0.0,0.0,3.566741562595159,5.208241770880439,3.43688894299302,4.555285037101664
1.441824e-05,0.0954929658551372,0.0,0.0,5.272865131031634,7.515067015076244,4.98370618233319,6.608523031096548
1.441824e-05,0.1273239544735163,0.0,0.0,6.943790744958307,9.804912788180555,6.417015103982295,8.506585026782458
1.441824e-05,0.1591549430918953,0.0,0.0,8.575121082049774,12.05309547521403,7.735529042172109,10.24735384998691
1.441824e-05,0.1909859317102744,0.0,0.0,10.16579340726735,14.27575639090587,8.938725298809807,11.83059437919116
1.441824e-05,0.2228169203286535,0.0,0.0,11.71474694371639,16.43199885093496,10.02680449808027,13.25637963889505
1.441824e-05,0.2546479089470325,0.0,0.0,13.21535766108068,18.51114545947476,10.9991210975693,14.52489333300711
1.441824e-05,0.2864788975654116,0.0,0.0,14.67604409660297,20.5557095253452,11.85576289201676,15.63558082495468
1.441824e-05,0.3183098861837907,0.0,0.0,16.09068209077729,22.51450477773189,12.5965650253014,16.5882830294559
1.441824e-05,0.3501408748021698,0.0,0.0,17.47013094184666,24.43338901199693,13.22203383628235,17.3819367311007
1.441824e-05,0.3819718634205489,0.0,0.0,18.79468973334795,26.29116328721552,13.73059996755347,18.01913820007389
1.441824e-05,0.4138028520389279,0.0,0.0,20.06807192704317,28.06699948236216,14.12251880352487,18.49919736908312
1.441824e-05,0.445633840657307,0.0,0.0,21.29418339968705,29.79013577775961,14.39776294798521,18.82166121095348
1.441824e-05,0.477464829275686,0.0,0.0,22.46812255853839,31.43395989072798,14.55598599153756,18.98696476197624
1.441824e-05,0.0,0.0,0.2,0.6462770006029844,1.419793762817292,0.0034702099828821,-0.0156233477897263
1.441824e-05,0.031830988618379,0.0,0.2,2.15409606003692,3.20658706785505,1.988388969496359,2.628742722621903
1.441824e-05,0.0636619772367581,0.0,0.2,3.829044247399717,5.475649118358665,3.607119402598389,4.781634080661141
1.441824e-05,0.0954929658551372,0.0,0.2,5.1142956599453,7.226384948473133,4.756233160509001,6.307123714826949
1.441824e-05,0.1273239544735163,0.0,0.2,6.761260841160289,9.50048788862208,6.189362801063253,8.205777855024854
1.441824e-05,0.1591549430918953,0.0,0.2,8.378109420491791,11.75122912149178,7.506982928745867,9.94640348940186
1.441824e-05,0.1909859317102744,0.0,0.2,9.954491670906371,13.94899617345043,8.709719627781332,11.53019677186775
1.441824e-05,0.2228169203286535,0.0,0.2,11.49860230736885,16.10316783504808,9.797193520265193,12.95668506545645
1.441824e-05,0.2546479089470325,0.0,0.2,12.99680180067159,18.19025570243218,10.76916855544403,14.22563558972353
1.441824e-05,0.2864788975654116,0.0,0.2,14.4390372011156,20.21046874069766,11.62551644192409,15.33701734977291
1.441824e-05,0.3183098861837907,0.0,0.2,15.8457988427885,22.17043659775065,12.36554301590731,16.29124891243713
1.441824e-05,0.3501408748021698,0.0,0.2,17.20022039996977,24.06474606144049,12.98962044280496,17.08788872072215
1.441824e-05,0.3819718634205489,0.0,0.2,18.5238031121742,25.91436231412827,13.49779773309753,17.72606990060957
1.441824e-05,0.4138028520389279,0.0,0.2,19.79607777580138,27.69837259149041,13.8895733996865,18.20714530822259
1.441824e-05,0.445633840657307,0.0,0.2,21.0197405481326,29.40661593454668,14.16426709054731,18.53066878566208
1.441824e-05,0.477464829275686,0.0,0.2,22.18603458214328,31.03483391243763,14.32109506678882,18.69819009159011
1.441824e-05,0.0,0.0,0.4,1.882027699266582,2.232913264852217,0.0130731354624723,-0.0036444548847047
1.441824e-05,0.031830988618379,0.0,0.4,2.550102109236155,3.341665148427833,1.714296760585192,2.2631794349
1.441824e-05,0.0636619772367581,0.0,0.4,3.90243898653819,5.283616287765633,3.111497633389388,4.121097561492332
1.441824e-05,0.0954929658551372,0.0,0.4,5.368306308132643,7.365694754669851,4.509328989385263,5.9768006357062
1.441824e-05,0.1273239544735163,0.0,0.4,6.874272511027492,9.395501304475731,5.898104525598509,7.815154573489038
1.441824e-05,0.1591549430918953,0.0,0.4,8.416300150693303,11.69157316934062,7.190023675921949,9.521758633600054
1.441824e-05,0.1909859317102744,0.0,0.4,9.928106246354718,13.81623237454645,8.366215431437153,11.07084070133886
1.441824e-05,0.2228169203286535,0.0,0.4,11.05918836100324,15.35187839478758,9.129686544527807,12.07154978254411
1.441824e-05,0.2546479089470325,0.0,0.4,12.47493522005296,17.38355088421321,10.07557619348574,13.3083615097108
1.441824e-05,0.2864788975654116,0.0,0.4,13.90761661684838,19.391773805787,10.93049991425633,14.42046338354984
1.441824e-05,0.3183098861837907,0.0,0.4,15.21424356979596,21.21758790856572,11.66949011647439,15.37495797486818
1.441824e-05,0.3501408748021698,0.0,0.4,16.4493630670551,22.96406945955662,12.29269779083228,16.17250541126532
1.441824e-05,0.3819718634205489,0.0,0.4,17.66753756472576,24.67043731857304,12.79876926825145,16.81311215668011
1.441824e-05,0.4138028520389279,0.0,0.4,18.95211767966567,26.4698371035432,13.1887151997659,17.29529534191229
1.441824e-05,0.445633840657307,0.0,0.4,20.10101355769293,28.0854841127206,13.46271716066632,17.61984054021229
1.441824e-05,0.477464829275686,0.0,0.4,21.24533409392465,29.68774418671948,13.61861232374162,17.78855594427647
1.441824e-05,0.0,0.0,0.6000000000000001,3.611447620391873,4.369683702616232,0.0279540305211802,0.0104007836841033
1.441824e-05,0.031830988618379,0.0,0.6000000000000001,3.786088752850405,4.704503749525644,1.444138067928211,1.898214244287881
1.441824e-05,0.0636619772367581,0.0,0.6000000000000001,4.586418162530779,5.866926302794305,2.604730019447139,3.444704449004817
1.441824e-05,0.0954929658551372,0.0,0.6000000000000001,5.734034871885223,7.591085653777366,3.770423882104975,4.989850444262489
1.441824e-05,0.1273239544735163,0.0,0.6000000000000001,6.958101269297221,9.318536099855445,4.937893276911352,6.533728480046006
1.441824e-05,0.1591549430918953,0.0,0.6000000000000001,8.25553216885337,11.21685857437915,6.105048912132986,8.07591121791519
1.441824e-05,0.1909859317102744,0.0,0.6000000000000001,9.588192966331762,13.12446268969562,7.261449457590949,9.600568030883906
1.441824e-05,0.2228169203286535,0.0,0.6000000000000001,10.94240391412574,15.07348335938529,8.320856014494803,10.99224309767079
1.441824e-05,0.2546479089470325,0.0,0.6000000000000001,12.28805926762537,16.98387529177096,9.264306750562982,12.2271225748238
1.441824e-05,0.2864788975654116,0.0,0.6000000000000001,13.62166226404164,18.88861181418761,10.09236863210941,13.30491990254256
1.441824e-05,0.3183098861837907,0.0,0.6000000000000001,14.92325964141829,20.7224752609685,10.80413684647579,14.22555984084293
1.441824e-05,0.3501408748021698,0.0,0.6000000000000001,15.65891108756587,21.76731443839551,11.19556587453205,14.72354551152677
1.441824e-05,0.3819718634205489,0.0,0.6000000000000001,16.42855274977632,22.86598583153168,11.63268736285954,15.2758969968934
1.441824e-05,0.4138028520389279,0.0,0.6000000000000001,17.51710984467888,24.40841602320374,12.02115874877611,15.76051306422737
1.441824e-05,0.445633840657307,0.0,0.6000000000000001,18.91186309307945,26.34868616597733,12.29180693794305,16.08793250745387
1.441824e-05,0.477464829275686,0.0,0.6000000000000001,19.58911920499873,27.3328360653636,12.44730790994097,16.25758224410066
1.441824e-05,0.0,0.0,0.8,5.675481378965467,7.185209719524232,0.0470337808806016,0.0228963535514212
1.441824e-05,0.031830988618379,0.0,0.8,5.664070545739285,7.177533008206894,1.176807254469009,1.530163725557018
1.441824e-05,0.0636619772367581,0.0,0.8,6.147860474216531,7.918331120760412,2.106319950896324,2.765739929552143
1.441824e-05,0.0954929658551372,0.0,0.8,6.842122303530402,8.95187398529948,3.036940773445032,4.000284650615252
1.441824e-05,0.1273239544735163,0.0,0.8,7.691170532743646,10.20367258544654,3.968391861839659,5.233564333094384
1.441824e-05,0.1591549430918953,0.0,0.8,8.637654569055721,11.58435854339542,4.900676253426124,6.46537606365314
1.441824e-05,0.1909859317102744,0.0,0.8,9.684157386377638,13.10516435888544,5.833901040873966,7.695522606935333
1.441824e-05,0.2228169203286535,0.0,0.8,10.78080057736436,14.6864693341226,6.768006205392223,8.923802956964748
1.441824e-05,0.2546479089470325,0.0,0.8,11.91847851905054,16.30431757944711,7.692230885469014,10.13426442074415
1.441824e-05,0.2864788975654116,0.0,0.8,13.06410413715609,17.96006820732582,8.516434514761336,11.21171765210537
1.441824e-05,0.3183098861837907,0.0,0.8,14.21539673059748,19.59838753651938,9.225520051955254,12.13277229144658
1.441824e-05,0.3501408748021698,0.0,0.8,15.33581601243558,21.1823819311623,9.81853668013676,12.8970237301514
1.441824e-05,0.3819718634205489,0.0,0.8,16.4664752675246,22.78200249553824,10.29586748753445,13.50470364495946
1.441824e-05,0.4138028520389279,0.0,0.8,17.56240303872212,24.32933444658109,10.65631603784555,13.95579952841427
1.441824e-05,0.445633840657307,0.0,0.8,18.62551071256584,25.83206558187064,10.9001717246812,14.25022987713824
1.441824e-05,0.477464829275686,0.0,0.8,19.10767255097514,26.53011168988077,10.90306944665033,14.22901027606735
1.441824e-05,0.0,0.2,0.0,1.048590653793761,2.344251359462059,-0.5176528564094746,-0.712164846591624
1.441824e-05,0.031830988618379,0.2,0.0,1.723879444545772,3.07313176351479,1.225822502023916,1.613249407061191
1.441824e-05,0.0636619772367581,0.2,0.0,3.191874651764573,4.849345731587353,2.802769125185171,3.712261535929762
1.441824e-05,0.0954929658551372,0.2,0.0,4.78597598695348,6.952140690291345,4.362387848684154,5.785015294879089
1.441824e-05,0.1273239544735163,0.2,0.0,6.411597652974152,9.15856983601624,5.819064331530225,7.717206280608085
1.441824e-05,0.1591549430918953,0.2,0.0,8.246938059059987,11.67456787509592,7.363266095140415,9.759879840468294
1.441824e-05,0.1909859317102744,0.2,0.0,9.96895709960579,14.05318754195083,8.697779846861739,11.5186877346711
1.441824e-05,0.2228169203286535,0.2,0.0,11.50400088910829,16.18012545372849,9.784529824974484,12.94483759813179
1.441824e-05,0.2546479089470325,0.2,0.0,12.99602388216864,18.25477374204258,10.75590382085634,14.213617837678
1.441824e-05,0.2864788975654116,0.2,0.0,14.44386437707091,20.25948822788283,11.6116125036295,15.32536052949124
1.441824e-05,0.3183098861837907,0.2,0.0,15.85355081634244,22.22057380849523,12.351490362979,16.27914822116325
1.441824e-05,0.3501408748021698,0.2,0.0,17.22379786980636,24.13449449573127,12.97546241081193,17.07408506200013
1.441824e-05,0.3819718634205489,0.2,0.0,18.54558141076035,25.96886171738286,13.48321384534363,17.71080931303111
1.441824e-05,0.4138028520389279,0.2,0.0,19.82083793998563,27.75450282688156,13.87454264683367,18.19063630672671
1.441824e-05,0.445633840657307,0.2,0.0,21.04141012563995,29.45826715990029,14.14891693654867,18.51395452242198
1.441824e-05,0.477464829275686,0.2,0.0,22.13494510729917,30.98745782643086,14.30695004604419,18.67960925451512
1.441824e-05,0.0,0.2,0.2,0.6483924160111093,1.734552149155825,-0.5179194154207406,-0.709815962223256
1.441824e-05,0.031830988618379,0.2,0.2,1.395227673029882,2.506961119432668,1.219884525063622,1.607082752170547
1.441824e-05,0.0636619772367581,0.2,0.2,3.003752916979498,4.480399416682416,2.735763157115488,3.624893564941685
1.441824e-05,0.0954929658551372,0.2,0.2,4.622114814368658,6.638648646748175,4.195212979287393,5.564538325722808
1.441824e-05,0.1273239544735163,0.2,0.2,6.23612962418232,8.846772588764418,5.597537363653484,7.423685085640759
1.441824e-05,0.1591549430918953,0.2,0.2,8.051680836173762,11.34918952637289,7.137082684473373,9.460519059028313
1.441824e-05,0.1909859317102744,0.2,0.2,9.752674827382217,13.70670113879378,8.468887296706503,11.21836543974442
1.441824e-05,0.2228169203286535,0.2,0.2,11.27545410435195,15.82552082922959,9.554875599932618,12.64586356302651
1.441824e-05,0.2546479089470325,0.2,0.2,12.75578209766983,17.87780269455387,10.52547920964978,13.91590746445963
1.441824e-05,0.2864788975654116,0.2,0.2,14.1900105527122,19.87991196238044,11.38053129063651,15.02973105263865
1.441824e-05,0.3183098861837907,0.2,0.2,15.57865655903218,21.81859071970097,12.12005469485791,15.98536297359981
1.441824e-05,0.3501408748021698,0.2,0.2,16.94637326449005,23.7322830695965,12.7432126372906,16.78243190435604
1.441824e-05,0.3819718634205489,0.2,0.2,18.25761996431471,25.5665921686204,13.25041858264555,17.42094212762089
1.441824e-05,0.4138028520389279,0.2,0.2,19.53471429904973,27.34971414929207,13.64107809289677,17.90083231516313
1.441824e-05,0.445633840657307,0.2,0.2,20.75220379236474,29.05018025033514,13.91410147629186,18.22587307700994
1.441824e-05,0.477464829275686,0.2,0.2,21.83771767405312,30.56291949885219,14.07106165931124,18.39388444558972
1.441824e-05,0.0,0.2,0.4,1.264351103668058,1.52108351463234,0.0076419230031668,-0.007402092530785
1.441824e-05,0.031830988618379,0.2,0.4,2.214886379585515,3.027167696327393,1.708728890655273,2.258895463368912
1.441824e-05,0.0636619772367581,0.2,0.4,3.673488494288185,5.089573823324828,3.100448161365239,4.10976199311769
1.441824e-05,0.0954929658551372,0.2,0.4,5.19155486052401,7.223889962862835,4.443648086169073,5.892681749949835
1.441824e-05,0.1273239544735163,0.2,0.4,6.711348948873387,9.349475763764294,5.729612875705511,7.596043255474447
1.441824e-05,0.1591549430918953,0.2,0.4,8.210182983938841,11.43847332454272,6.957969899794848,9.220289927871937
1.441824e-05,0.1909859317102744,0.2,0.4,9.721422157488275,13.56613181519294,8.125537563041464,10.75794540715014
1.441824e-05,0.2228169203286535,0.2,0.4,10.8429491958037,15.12748628037706,8.88932298319659,11.76154910611777
1.441824e-05,0.2546479089470325,0.2,0.4,12.24725897763457,17.09053203832822,9.832274093423754,12.99809269026705
1.441824e-05,0.2864788975654116,0.2,0.4,13.63899006541544,19.04180154672759,10.68574196009352,14.11255589976416
1.441824e-05,0.3183098861837907,0.2,0.4,14.93471846834235,20.854140080297,11.4235089647162,15.06956125453955
1.441824e-05,0.3501408748021698,0.2,0.4,16.16218671239439,22.58294671965292,12.04547845032305,15.8684878387761
1.441824e-05,0.3819718634205489,0.2,0.4,17.32389251152261,24.21877128944402,12.55107764220162,16.50903085596019
1.441824e-05,0.4138028520389279,0.2,0.4,18.64577311395905,26.06136500135942,12.94000232782476,16.99185642735615
1.441824e-05,0.445633840657307,0.2,0.4,19.89793503595497,27.81141511581884,13.21219592746325,17.31648539533651
1.441824e-05,0.477464829275686,0.2,0.4,20.91009452436688,29.23165956092841,13.36695978197281,17.48612386552186
1.441824e-05,0.0,0.2,0.6000000000000001,3.064395849980072,3.586163701562837,0.020334142073914,0.0065807807384582
1.441824e-05,0.031830988618379,0.2,0.6000000000000001,3.337982417943241,4.065602962243666,1.436754107386205,1.894387445291728
1.441824e-05,0.0636619772367581,0.2,0.6000000000000001,4.280893326058686,5.553978393687534,2.599659103626878,3.440754743506955
1.441824e-05,0.0954929658551372,0.2,0.6000000000000001,5.445320955109086,7.251533297606047,3.764117195937549,4.985814331948276
1.441824e-05,0.1273239544735163,0.2,0.6000000000000001,6.716294040246086,9.080042883800136,4.924793704912571,6.522156051120485
1.441824e-05,0.1591549430918953,0.2,0.6000000000000001,8.034136122037804,10.97116723120354,6.036331435463439,7.99170251303395
1.441824e-05,0.1909859317102744,0.2,0.6000000000000001,9.372612139825184,12.87263318491611,7.090834060612567,9.381428173764316
